Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5370,Pinks,1.0,292.486541563712,30227.4554208369,Education,97.4955138545705,No,310.039449260463,Yes,Male,After_16:00,0.9994255711790171,0.287502405699342,9.615981350652868,9.81827945914119,6.38530435971916,7.710020649246871,6395.0,16.7284212075174,431.912808630529,3964.2201098656897,50755.796598584006,No,96124.46009773109,20.7825120866205,203.299125054536,9.34181064367294,9612.87073562132,100.0,45_and_up,5.0,657.379848143823,11.0,Foot_or_bicycle,Public_Sector,475.3087509006,1.0,No
5860,Yellows,5.0,1554.19696475335,,Social,518.065654917782,Yes,623.654567653582,No,Male,After_16:00,0.447646519169211,0.6326524682808671,7.618005040567371,2.60898290900514,6.909618596546349,6.583567291963849,6537.0,89.7045552264899,351.69452090378195,6939.93471834339,47504.233136557996,Yes,388945.019755177,18.7535202269809,226.736234862011,76.360709941946,268920.08846030803,70.0,30-45,0.0,569.467565016687,13.0,Public_or_other,Services_or_Retail,381.154078875849,0.0,Yes
9542,Greens,4.0,1023.5604422633198,95231.4033851235,Financial,341.186814087774,No,279.11806509798,Yes,Female,By_16:00,0.551553138764575,0.605073757236823,6.08886646805331,3.3105338341556503,5.97503021592274,1.22872576350346,9123.0,35.503343353048,494.2593802599599,3779.6994114997206,58723.4890536856,No,77906.8942640399,22.231945039963602,255.217725328446,,116759.62892145301,60.0,Below_30,3.0,786.608977574699,10.0,Car,Industry_or_other,627.727457661874,1.0,No
9821,Purples,9.0,222.225053555015,28906.3168561631,Social,74.07501785167159,No,390.230305634828,Yes,Female,After_16:00,0.729134529363364,0.535468690562993,7.50118245137855,9.615880986675618,2.12691062362865,4.284250864293431,6309.0,9.70025411807001,348.895329795282,4600.0937159388395,45067.043286231106,No,152279.69143585098,18.678740048388697,191.551424915048,68.7772779958323,5571.18328757714,70.0,Below_30,1.0,581.757125353508,9.0,Car,Services_or_Retail,457.456595948544,0.0,Yes
8748,Purples,5.0,157.775366120002,21147.8923497152,Social,52.5917887066672,No,402.113958657469,Yes,Female,By_16:00,0.47911154665052896,0.723821831168607,1.72832945128903,5.3756049182266,7.16918933205307,9.95947918621823,7846.0,64.66926690191029,417.73397801494497,4856.607542604579,52598.3895699982,No,161695.635747181,20.438541484532198,133.022922083654,63.315156707540204,2828.4880280734,70.0,30-45,1.0,684.514020244971,13.0,Foot_or_bicycle,Student_or_Unemployed,536.684088331546,0.0,Yes
9755,Blues,9.0,1072.70439309079,34549.716527298,Healthcare,357.568131030262,Yes,96.6241494390168,Yes,Male,After_16:00,,0.0837127717677504,9.07084281323478,0.249995028134435,1.19117276510224,6.64114688057452,6183.0,27.8634038986638,118.770895694195,1203.78328577856,20618.8292749565,Yes,9336.226254813459,10.8982060768823,561.963369607496,31.7174462834373,128222.536459505,80.0,45_and_up,2.0,322.524635828624,10.0,Foot_or_bicycle,Industry_or_other,411.93682951989405,0.0,No
5795,Turquoises,3.0,1160.90155002313,196226.459818262,Social,386.967183341045,Yes,507.088115648613,No,Female,By_16:00,0.4175510054919871,0.616004463518038,1.6488734446466002,8.20768816862255,7.25515918107703,9.87256541149691,8925.0,55.42167522944511,498.6169865608401,6068.11512960781,59429.653372857,Yes,257138.357032061,22.329733239804696,26.2396129897491,52.1673296578228,150140.568166243,70.0,30-45,2.0,736.8509795122991,9.0,Foot_or_bicycle,Hightech,474.773760085363,0.0,Yes
2194,Browns,5.0,866.290717910206,145356.27259257098,Education,288.763572636735,No,503.374685613235,No,Female,After_16:00,0.0602250215597451,0.5567987512331459,2.58314635138959,0.16556977760046698,2.0476581505499802,2.07224986283109,4098.0,85.9160062391311,456.3276933556,5946.40224284355,,No,253386.074116223,21.3618279497706,46.7415092337301,2.5284969015047003,83683.1644545678,100.0,Below_30,2.0,702.875956245313,10.0,Car,Student_or_Unemployed,483.687127327899,1.0,Yes
2176,Turquoises,4.0,1859.4644158025897,287713.574834727,Education,619.821471934198,Yes,464.187815141183,Yes,Male,By_16:00,0.0853052102029324,0.9430171577259899,3.54966095648706,3.56970267836004,1.91228016512468,1.6338894423097399,5747.0,86.8900458794087,502.35626796208,5646.59068733599,58075.662084432806,Yes,215470.327725545,22.4133056009612,74.5940374391927,56.912632589228494,384808.47854261,100.0,30-45,2.0,715.843070290127,13.0,Car,Public_Sector,434.60729522027395,3.0,Yes
2791,Turquoises,4.0,1254.57226565462,184142.48808907898,Healthcare,,Yes,440.33132198964006,Yes,Female,After_16:00,0.8347289143130179,0.13284399663098198,4.02482625329867,2.7371790097095094,8.961427356116472,2.67738357419148,3561.0,5.99435870535672,467.55922513631305,5338.4316701690295,54372.6049768752,Yes,193891.67312514398,21.6231178403188,110.946478390548,94.01096657384191,175311.698505192,80.0,Below_30,1.0,670.971967259609,12.0,Car,Services_or_Retail,412.27106487592596,1.0,Yes
1259,Browns,9.0,825.412607397717,134343.59821345698,Social,275.137535799239,No,488.27797277171203,Yes,Female,After_16:00,0.129102916456759,0.93417156022042,7.195879300124941,,1.3212626660242701,7.04745322465897,8169.0,45.370467146858594,429.034298843099,5740.84832540332,52954.880900759905,No,238415.378694053,20.713143142533898,88.0625323392725,62.182671809568994,75985.8011414767,70.0,45_and_up,1.0,659.5545674575441,6.0,Motorcycle_or_truck,Hightech,449.19180244316806,0.0,Yes
4841,Purples,6.0,338.246951598024,47074.8282391068,Healthcare,112.74898386600799,No,417.51886912835505,Yes,Female,By_16:00,0.530892753275111,0.9911011492367829,1.1581685370765602,1.6230127145536202,3.0244705197401296,5.64410396618769,9640.0,50.2060105791315,409.45703657735,4994.10276443825,51064.104258148895,No,174322.00607822,20.2350447634136,123.127782862996,43.4320542961359,12835.0823466833,80.0,30-45,3.0,653.952797153729,10.0,Public_or_other,Services_or_Retail,487.379154642556,0.0,No
4970,Pinks,1.0,967.9581939682449,208311.11391716698,Environment,322.65273132274797,No,645.620178273943,No,Male,After_16:00,0.25784857873804895,0.9724363500718031,3.6241290578618597,0.427957428619266,3.38040288072079,1.64949329802766,5049.0,3.4605938475579,616.355209623557,7688.912201986541,70228.7131644952,No,416825.414594478,24.8265021624786,198.28302233768503,1.18422331288457,104437.43776135199,90.0,30-45,3.0,835.471997009327,8.0,Car,Services_or_Retail,432.380581041464,0.0,No
4821,Oranges,6.0,174.835598444427,28386.1987916296,Other,58.278532814808905,No,487.07813015526904,Yes,Female,After_16:00,0.366785013349727,0.31187334470450895,4.590234789066019,6.35660366853699,5.246725184842941,4.72377171274275,5654.0,27.3133405251428,360.331946673263,5591.44519489922,48852.5498040391,Maybe,237245.10487555398,18.982411508374398,140.670630393881,,3464.66591986157,50.0,30-45,4.0,628.347127141866,7.0,Public_or_other,Industry_or_other,510.681124240803,1.0,No
867,Purples,2.0,277.274920963625,40208.8770871691,Education,,No,435.04342492385695,Yes,Male,After_16:00,0.7964343326166271,0.977913606911898,4.16195504833013,4.57176783354953,4.260983054991811,6.978512806817889,8364.0,80.87169181089851,426.419963278734,5203.27417579604,53326.0011875088,No,189262.78156947898,20.6499385780862,99.11073882302901,29.3784377165139,8644.80072869728,100.0,Below_30,1.0,684.166350780302,15.0,Foot_or_bicycle,Public_Sector,513.768082674111,1.0,No
9447,Reds,7.0,231.145703721057,31566.688322756403,Foreign_Affairs,77.0485679070189,No,409.698572994253,Yes,Male,After_16:00,0.00422612251713872,0.8417493880260741,5.03510568058118,8.15698647871614,8.50184822687879,2.14012176729739,4337.0,50.2983171259984,381.43284812769997,4859.85142619793,48860.1962129621,Maybe,167852.92071352698,19.530305889250698,149.128887437297,24.789589294232396,6023.53038442952,40.0,Below_30,0.0,631.665781958786,10.0,Motorcycle_or_truck,Public_Sector,494.812722688862,0.0,No
642,Browns,9.0,316.390534178125,50325.077145073796,Healthcare,105.463511392708,No,477.179988419704,Yes,Female,By_16:00,0.17555975541472402,0.11566776433028302,1.24784171581268,7.639440861530599,4.39973813481629,2.48445627745241,7748.0,30.1777279004455,447.590025455575,5666.97993510819,54806.750159337,No,227700.74134822897,21.1563235335342,63.0616005590143,2.5143690174445497,11238.0157466726,80.0,Below_30,2.0,687.233550442337,8.0,Public_or_other,Hightech,473.369057380699,0.0,Yes
9854,Browns,,388.506501415775,45291.9481466014,Healthcare,129.502167138592,No,349.738920570577,Yes,Female,By_16:00,0.46680223592556996,,6.8263866007328,0.706589939072728,8.252220940776171,5.611362680792809,4384.0,83.9950639754534,421.267486857964,4339.9241794217,49742.643539654004,No,122317.312561872,20.5248017495411,180.29195776134202,52.3847243748605,16910.3134607303,80.0,Below_30,3.0,633.585998518726,7.0,Motorcycle_or_truck,Hightech,438.942736579002,0.0,Yes
8968,Blues,10.0,1643.3813525675303,66682.4160564256,Healthcare,547.793784189177,Yes,121.729048377441,Yes,Female,After_16:00,0.457908997312188,0.8269098850432779,4.68528227880597,2.1435446641407903,0.287610290106386,7.56405427819118,4929.0,56.391619937494404,394.679726463816,2006.64993670204,35588.5467544613,Yes,14817.961218877299,19.866547925188602,571.642778589272,18.300752807408603,300635.823780488,80.0,30-45,0.0,409.66237202342995,12.0,Car,Industry_or_other,84.555426736502,0.0,No
6553,Purples,7.0,635.935724307556,89788.9105880303,Social,211.978574769185,No,423.57540466435205,Yes,Female,After_16:00,0.6126601924188441,0.923408603528515,0.5837656208314,0.9682186343707141,1.5386253804899799,,5585.0,89.3024089746177,413.747893359847,5063.24983336321,52135.2889002252,No,179416.12343656897,20.3407938232471,116.154550071586,96.6486281482503,45156.8947359443,70.0,30-45,2.0,672.006199971678,13.0,Car,Industry_or_other,514.551110962762,0.0,No
4219,Purples,8.0,355.62457938226,53526.6211002993,Financial,118.541526460753,No,451.54320767095004,Yes,Female,By_16:00,0.34445055690594,0.16197765548713502,6.005246283020821,8.69836204685271,4.4551668735221,3.6075212946161606,7253.0,64.1800103941932,428.763128768385,5372.95833424627,53565.1998463236,No,203891.26839377102,20.7065962622635,86.24014857231951,31.383167137391897,14180.6350221062,60.0,Below_30,1.0,682.952332624873,9.0,Public_or_other,Student_or_Unemployed,503.822391932462,0.0,No
551,Purples,9.0,741.1019228498641,,Financial,247.033974283288,No,393.38910735327596,Yes,Male,After_16:00,0.9063487080857159,0.265184128424153,5.95056403893977,3.91420918516815,3.7130733439698798,6.26579022500664,5587.0,39.3804782535881,393.207250670939,4720.30557487464,50376.790684236505,No,154754.989784208,19.8294541193382,154.224262376679,80.0808234140277,61282.818424479505,60.0,Below_30,3.0,659.1514321121219,12.0,Car,Student_or_Unemployed,531.8519915458979,0.0,Yes
6129,Purples,1.0,466.163535720902,66399.7295214435,Environment,155.387845240301,No,427.316109691586,Yes,Male,By_16:00,0.0984747998882085,0.8134366574231541,7.41358328144997,6.831512958742679,6.69785889564082,0.170195768587291,4495.0,5.94497101847082,440.97843167325,5155.117960262361,52447.0419796662,No,182599.057601952,20.9994864621316,116.53013331996401,77.5905065005645,24310.7702936639,90.0,45_and_up,1.0,654.925103410935,15.0,Public_or_other,Hightech,430.62580787170305,0.0,Yes
884,Greens,10.0,872.7199003385609,75537.7765535371,Financial,290.90663344618696,No,259.663300415975,Yes,Female,After_16:00,0.8654726448003199,0.23222436290234302,7.551013396587219,4.66271219309419,4.52897241339087,5.65365599701181,8372.0,11.634753225371199,494.245659210707,3585.1243225811604,58489.4823901371,No,67425.0295829168,22.2316364492294,274.25119410600604,59.7868250915781,84927.5760164404,60.0,Below_30,2.0,786.7777178140379,10.0,Foot_or_bicycle,Hightech,631.980588965609,0.0,Yes
1725,Purples,10.0,495.415355616731,61751.0407775426,Healthcare,165.138451872244,No,373.93496231462194,Yes,Female,By_16:00,0.6554829485248771,0.5246976127382371,6.982433977536861,8.371586387511341,4.99488175380975,8.91631606733426,9206.0,25.776916020549802,370.595088335402,4480.539799817029,48059.004907158895,,139827.356041238,19.2508464316612,182.261519233111,85.0967177888379,27445.846738633598,80.0,30-45,2.0,632.98349923285,12.0,Public_or_other,Industry_or_other,524.108846999051,1.0,No
7403,Yellows,9.0,-378.471176183192,-35066.9425223687,Financial,-126.157058727731,Yes,277.962587872703,Yes,Female,By_16:00,0.88732688780874,0.617544198874384,9.206550596281891,8.10663481475785,9.79955638758838,3.12378770671785,8210.0,75.62441262416542,350.18411346971,3479.99410566645,40691.0225100882,Yes,77263.2002568903,18.7132069263852,,64.384736167267,15799.446408104399,60.0,30-45,3.0,515.808253055127,10.0,Motorcycle_or_truck,Student_or_Unemployed,345.69258429023597,4.0,Yes
1663,Blues,5.0,1898.04959190843,380566.51941197796,Social,632.683197302811,Yes,601.511974767735,No,Female,After_16:00,0.23092321283184,0.278753713937476,7.70381861366332,1.4578256313689097,6.3297734712250495,7.89437379455194,6025.0,90.620061266236,555.009549990962,7125.13884765927,68409.04388150701,Yes,361816.65578898,23.558640665177602,152.24912202845502,1.9097373820841297,400930.71134661,70.0,Below_30,2.0,859.281016624695,9.0,Public_or_other,Student_or_Unemployed,599.2424483121109,0.0,Yes
4603,Purples,8.0,820.073418686268,108758.20024499901,Social,273.357806228756,No,397.860232145651,Yes,Female,By_16:00,0.0667895853985101,0.993553446605802,4.61083675967529,2.3846540413796897,9.64895157143474,9.735109445173288,4054.0,51.9991882843897,398.62497281929296,4775.8522670951,52410.25922883981,No,158292.764322991,19.9655947274128,174.17209070886003,87.45839388575399,75007.8480324269,70.0,45_and_up,2.0,697.605834769761,11.0,Foot_or_bicycle,Industry_or_other,598.114672035664,1.0,Yes
834,Yellows,8.0,1106.3157794027802,207359.054530516,Education,368.77192646759204,Yes,562.29620436885,No,Male,After_16:00,0.992623962461948,0.341486700344831,4.57601713715121,6.88020796282217,1.5899716620333502,0.654129884205759,4149.0,56.37512202374639,534.405271706445,6691.77258710139,67062.4044906116,Yes,316177.021447616,23.117207264426302,158.250117709209,15.838507097214501,136371.505677087,100.0,45_and_up,4.0,857.867131925414,13.0,Foot_or_bicycle,Services_or_Retail,641.345533905457,1.0,Yes
886,Purples,9.0,97.39922486031841,14837.3185956102,Education,32.4664082867728,No,457.005236444807,Yes,Female,By_16:00,0.531543511664495,0.892277676379308,9.40200495766476,6.4937283890321895,4.42017124500126,1.1750105419196202,4229.0,76.19138136506079,385.23334063773905,5340.519045723549,51117.120819064105,No,208853.78613797398,19.627362039707197,130.472004898197,4.57634769845754,1096.5340753302,100.0,45_and_up,1.0,664.788020402865,16.0,Foot_or_bicycle,Hightech,544.754980368838,0.0,No
8491,Browns,9.0,230.925074573644,37479.868266941296,Healthcare,76.9750248578813,No,486.90946623453794,Yes,Female,By_16:00,0.716907454188913,0.531815892318264,3.30186049221084,5.41351383086294,3.6728761135600494,2.14965261751786,9045.0,91.9094762997702,431.13748654457703,5731.36963543453,53319.3683222721,No,,20.7638504749138,81.33999998564519,37.6840548589826,6012.12947672933,80.0,Below_30,2.0,666.0822600074599,8.0,Foot_or_bicycle,Services_or_Retail,458.735150987774,3.0,No
8406,Blues,6.0,1175.79335719204,52376.3196699672,Financial,391.931119064013,Yes,133.636542551276,Yes,Female,After_16:00,0.106255591381341,0.6150119402445849,6.63687497610226,9.42518768599257,2.9765053675510003,8.610739135183389,7656.0,61.836595833301494,550.127350229213,2436.62012597118,61150.5703415195,Yes,17858.725505058897,23.4547937579765,397.72506218394795,52.009118068963296,154011.933209834,60.0,30-45,1.0,831.7078585877409,9.0,Foot_or_bicycle,Industry_or_other,646.4591782526439,3.0,Yes
6924,Browns,8.0,538.179302769332,59914.45860673059,Healthcare,179.393100923111,No,333.984185001687,Yes,Female,By_16:00,0.889846641337499,0.320462498581037,2.1727556688711,2.22208350664005,7.7961342362687,8.86898219818249,8818.0,74.36553013976659,368.208592521286,4076.25903505945,44325.3124207714,No,111545.43583124099,19.1887621414537,234.541182674281,15.2859368827194,32371.2777597325,80.0,45_and_up,1.0,564.588192509323,7.0,Public_or_other,Hightech,399.604081479993,0.0,No
6751,Pinks,7.0,72.6657920747655,16109.157820146298,Healthcare,24.2219306915885,No,665.06497872775,No,Female,After_16:00,0.5867255884222691,0.0208947279024869,9.32081029284745,1.16548885824159,3.5784464376047302,3.6419942625798303,5481.0,28.9456306258217,634.0453198991,7918.7404270757,72253.3717499653,No,442311.42593014205,25.180256549509203,219.759327540135,17.9656067630276,620.923857119706,80.0,30-45,5.0,859.400362296433,7.0,Foot_or_bicycle,Student_or_Unemployed,444.506153028936,1.0,No
9564,Greens,6.0,115.036266806481,,Environment,38.345422268827,No,323.335666325392,Yes,Female,After_16:00,0.71264469018206,0.0183321968652308,5.8973303623497495,1.68074027169496,4.33664111886173,3.41245488030836,9029.0,52.549298712983706,543.31500040502,4319.98666406396,64250.0018618733,No,104545.953118085,,245.382358030844,41.9984298758209,1518.7168312434803,90.0,Below_30,2.0,853.6669692131461,11.0,Foot_or_bicycle,Public_Sector,664.6998044321759,0.0,Yes
9657,Turquoises,2.0,1291.6565717962899,221206.15231621,Social,430.55219059876504,Yes,513.773143294384,No,Male,After_16:00,0.519301523454487,0.24305460928007996,2.9994443431496602,7.00264950282872,0.38679659599438304,3.80560731282458,3313.0,11.0619066981599,436.69888965556703,6011.12921225497,54733.808598221796,Yes,263962.842770591,20.8973416887308,67.5017436773604,52.8006465174258,185815.741019994,70.0,30-45,2.0,684.922706101447,11.0,Motorcycle_or_truck,Industry_or_other,481.03278216399696,4.0,Yes
2688,Browns,10.0,318.383475331045,50585.051984373094,Social,106.127825110348,No,476.642689433957,Yes,Female,By_16:00,0.382744645001367,0.0103770024143159,9.475177207496019,0.513675077818334,0.7748511503450569,3.26729939784855,9844.0,23.1066873529926,432.926122297308,5632.279138934189,53375.4731250803,No,227188.253390836,20.806876803050198,80.2969369501561,22.9362973244861,11379.243087763001,70.0,30-45,2.0,668.568596857025,7.0,Car,Industry_or_other,462.54163569210294,0.0,No
733,Greens,4.0,815.0768169531,78141.1082705158,Healthcare,271.69227231770003,No,287.608873097217,Yes,Male,By_16:00,0.30622685304842895,0.35384522029198706,1.59118776209652,5.698653536383059,4.47215327993035,8.81041744956747,6318.0,,510.69217972148596,3897.4730904151397,60335.6304966622,No,82718.863884251,22.5984995015485,251.56356897463,68.124698009342,74098.3831094729,80.0,45_and_up,4.0,805.577442021898,12.0,Car,Student_or_Unemployed,634.3871859256781,0.0,Yes
