Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
7618,-0.6055182638846466,0.44452389658537445,-0.28153839311495216,-0.6729634414360146,-0.8309157774743925,-0.4202402500489664,-0.14657289421120825,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1861,-0.6155538329299977,2.0761648345781074,2.085145227180573,-0.6729634414360146,0.25921469405161673,-1.5096878606665367,0.23552357293201875,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
5517,-0.8370670112508383,-0.8243195332057033,0.8000644017164859,-0.6729634414360146,0.513355586560894,1.0323565641077939,1.7093428861895452,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
3259,-0.597331535791716,-1.0609466877388412,-1.0494547481205918,-0.6729634414360146,0.9317453806247942,-0.4202402500489664,-0.7523048540549436,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
1232,-0.7395603201349563,-0.7128879871749275,-0.7501960408106941,-0.6729634414360146,0.33539655002048635,0.30605815702941375,-0.27086447603455105,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
96,-0.9458219266485915,-0.588551614999898,0.012392675697037555,-0.6729634414360146,0.11569235199204565,0.30605815702941375,-0.8655604198265405,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5389,-0.40364616344604176,0.674731641758499,0.39612015397852585,-0.6729634414360146,-1.4011965196660805,-0.4202402500489664,0.5256061895843276,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
2823,-0.8459136493273784,-0.27912604937615965,-0.38250599847267136,-0.6729634414360146,-0.30917259422727805,0.003166466593057015,0.0792425071585808,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4531,-0.2531773918389897,-0.8230409189701452,0.9399029510911635,-0.6729634414360146,0.37258076925920025,0.6692073605686039,1.4496133326502112,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
1284,-0.14053929274698912,0.9339402874508107,-0.5126763628689907,0.5710447019757717,-0.6435063884725204,-0.4202402500489664,-0.18894364316914228,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
9690,-0.31477550364345064,-0.08414475504935498,-0.3552772656918093,-0.6729634414360146,-0.40501172951193826,1.0323565641077939,0.7050122862789685,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
7963,-0.797103387819421,-1.262603308082468,0.7010850583852409,-0.6729634414360146,0.7046877879056185,-0.057091046509776325,1.2663391870054606,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
2876,-0.7995593350648788,0.9063426281240198,0.4439279581730587,-0.6729634414360146,-1.5169169809347613,-1.1465386571273466,0.18137095572221446,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4752,-0.456207289737873,0.6000796620910387,0.39163396003530754,-0.6729634414360146,-1.4203792991356377,0.30605815702941375,-0.07461122663582388,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
1845,-0.039761249942014736,-0.8022094675040812,-0.7718204933537351,-0.6729634414360146,0.3810227458543154,-0.4202402500489664,0.2804545368810752,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
1440,3.540145975151661,0.5277067397696831,0.7269427884065272,1.815052845387558,1.5624711232552075,0.6692073605686039,-3.240047589789485,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1001,-0.744032621114598,-0.661019546388502,-0.4332753491514616,-0.6729634414360146,0.2033758193643008,0.003166466593057015,-0.5410304295785584,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5326,0.14465242144753443,0.17886029567523307,-0.3610341127952987,-0.6729634414360146,-0.5833555616669376,1.0323565641077939,-0.3015587462475598,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5751,0.17378543109323982,0.406216958643495,-0.2442420241944383,-0.6729634414360146,-0.7045291200681544,-0.057091046509776325,-0.45125042680260247,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6768,-1.0593015383443212,1.8696678488323901,1.6054558030725945,1.815052845387558,0.11216364073975067,-0.4202402500489664,-0.8753797203947681,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
5492,-0.8434646382293303,-1.4585364605453577,-0.4432440253069648,-0.6729634414360146,1.0621042913693288,-0.057091046509776325,-0.8026878040190127,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
5926,1.4336905353784872,0.48336455195865724,-0.21644977530540063,1.815052845387558,-0.8021282966645582,-0.057091046509776325,-0.3581134425595685,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
7628,-0.27801210434861506,0.5863823725022588,0.21260340833711155,-0.6729634414360146,-1.3580516509601095,-0.7833894535881565,0.0725916457528756,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5245,-1.011331476730349,-0.49637119417628706,-0.7910386133559081,-0.6729634414360146,0.3836374509570417,-1.1465386571273466,-0.8646151398298377,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1347,0.3986548642844658,0.024790054318326732,-0.41562687636106443,-0.6729634414360146,0.01396075781052142,0.30605815702941375,-1.1391080452577746,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4287,-0.7368459849573411,-0.8667347779885248,0.9121372797046373,-0.6729634414360146,0.5404637841030606,1.0323565641077939,1.6773007066221148,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
5163,-0.6036290537572552,-0.0929192661318281,0.2640018944310835,0.5710447019757717,-0.26787879715134094,0.003166466593057015,-0.9930160370158925,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
7446,-0.20208588957176346,-0.9257643476078796,0.6863173325780753,-0.6729634414360146,-0.002191739673030381,1.395505767646984,1.6937760919551503,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
5494,-0.9398066612953436,0.2114185912618331,-0.1906547583919068,-0.6729634414360146,-0.7936461152626518,-0.057091046509776325,0.4874227035904408,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2900,-0.7529220902365718,0.4514511904479902,0.6885731911698603,0.5710447019757717,-0.8030093311100197,-0.7833894535881565,-0.7672094617899151,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
3377,0.0020816746981964203,0.21939973207630412,-0.8466952421286824,-0.6729634414360146,-0.31054284742717053,1.0323565641077939,0.20877911834637852,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8635,-0.9836727370262727,-0.6267453007826271,-0.2780998583861733,-0.6729634414360146,0.13142398915176984,-1.1465386571273466,-0.6106769839155145,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5476,-0.1100416494486788,-1.1227122796085511,0.43774088550446644,-0.6729634414360146,0.4853513623002981,1.0323565641077939,1.0618375354767542,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6306,-0.9456593692575533,0.04714160519949995,-0.12158589573945362,-0.6729634414360146,-0.7321184974132341,0.6692073605686039,0.41590347744508127,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1489,-0.5527471221219088,0.3082612491916263,-0.4970687795797066,0.5710447019757717,-0.6133554704334401,-0.7833894535881565,-0.09169405386464902,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
9032,0.127530581830479,-0.6039774381579625,-0.508629449107413,-0.6729634414360146,0.18475535000173773,-1.5096878606665367,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
5661,-0.6581566089295967,-0.2509969784309145,0.022789534714917993,-0.6729634414360146,-0.5132765230249893,0.6692073605686039,-0.10031488676734682,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6030,-0.17383367820223575,0.4312599297502738,-7.466798261056436e-05,-0.6729634414360146,-1.2029569831410245,-1.1465386571273466,0.14141080203565895,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
7228,-1.0498329389338126,-0.8165884289563277,-0.6509430449713663,-0.6729634414360146,0.5285170054776144,-1.5096878606665367,-0.7716531965366837,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
3569,-0.21673556557616236,-0.651844712448132,-0.8961022136479394,-0.6729634414360146,0.3835296078236108,-1.5096878606665367,0.7365034878054141,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
5878,-0.8448541513936114,-0.08056689810447001,-0.29488355692981405,-0.6729634414360146,-0.5241873864076886,0.30605815702941375,0.00567782801234576,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4239,-0.14353493833425449,-1.19322495269826,0.3888476852019094,-0.6729634414360146,0.889959770342042,0.6692073605686039,1.771669785140207,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
5799,-0.011178563576025079,0.6473519065567137,0.1196908815063122,-0.6729634414360146,-1.2619676362557712,-0.4202402500489664,-0.03259531370454673,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5421,0.46260078883567773,0.8565426637301982,-0.29108323931219193,0.5710447019757717,-0.9076421440532126,-0.4202402500489664,0.017310877643807867,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
2930,-0.026781172060401225,0.1736933248231431,0.331277844479158,0.5710447019757717,-0.7628226168892341,-0.7833894535881565,-0.5927973885404587,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
4228,-0.0941663505735086,-0.7520228726204207,-0.694168666313564,-0.6729634414360146,0.530169830676262,-1.1465386571273466,-0.8580324879896734,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9768,-0.001765886792637178,-0.22625483277354835,-0.01716338435483394,-0.6729634414360146,-0.3697867816230664,1.758654971186174,-0.5225003922378844,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2419,-0.25722111534509057,-0.7897571193619916,-0.43485150092528724,-0.6729634414360146,0.491040634338589,-0.4202402500489664,-0.9546913494674562,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
500,-1.5310071525368887,-1.639246696541739,-1.8291216310779042,1.815052845387558,1.8429267077045457,0.6692073605686039,1.0910507585815685,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
5374,0.4104929439908224,2.222424730885428,2.2199367080598877,-0.6729634414360146,0.47058474127682715,-1.1465386571273466,0.06438466646667217,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
7355,-0.3382301615226553,0.19366794672251716,-0.39080529797249314,-0.6729634414360146,-0.2920654466674385,1.758654971186174,-0.8271860158925283,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6033,3.5617366267436794,0.007272706580855675,0.5644189585615037,-0.6729634414360146,-1.5112915073999027,-0.4202402500489664,-0.08398183811241014,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
4100,-0.8297352960938773,2.420217795945138,2.0879320977442797,-0.6729634414360146,0.5751349735139104,-0.4202402500489664,0.3218314437374259,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
9725,-0.8944098559450043,0.1568328480793443,-0.5797286278192176,0.5710447019757717,-0.49967710530320725,-0.7833894535881565,0.2342384291917075,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
