IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5154,-0.5614999345659439,-0.8068228883147144,0.9641651801645565,-0.6729634414360146,0.5679808688642347,1.758654971186174,1.7958636521089517,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5155,0.7556592588897149,0.4819579147374754,-0.3897323217374316,-0.6729634414360146,-0.7827406070869751,-0.057091046509776325,-0.04004326369487887,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5156,-0.8216777410703996,2.205789800435861,2.11978052103924,-0.6729634414360146,0.39387347722200083,-1.5096878606665367,0.13860945733831123,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5157,0.012773028738503585,0.26836606470151486,0.2147407742254996,-0.6729634414360146,-1.0821544843830504,1.395505767646984,-0.1076996816992855,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5158,-0.5673166483560639,-0.2503480088211397,0.04552333027132433,-0.6729634414360146,-0.5404409858063873,0.30605815702941375,0.40166357893403465,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5159,2.767758682659344,-3.0720474687966783,-1.716453025167645,1.815052845387558,3.299535499806105,1.395505767646984,1.787218529846924,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5160,-1.0869610605987836,1.001539930893272,0.9137045165515322,-0.6729634414360146,-1.3756599276996953,-0.7833894535881565,0.14659548383183546,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5161,-0.663821033042891,-0.5869384893117305,-0.5087135773187148,-0.6729634414360146,0.20058454468706252,-0.4202402500489664,-0.61422925976015,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5162,-0.71326172611481,0.5263389370697575,0.5231478692031337,-0.6729634414360146,-1.54569341353545,-0.057091046509776325,0.2334042714593205,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5163,-1.1349065355727066,0.6419765838354908,-0.026572296698282417,-0.6729634414360146,-1.17299064761909,-0.057091046509776325,-0.0033725479609569274,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5164,1.6232759675545676,0.7226664091790034,1.606265656286486,1.815052845387558,-0.8680765052994777,0.30605815702941375,-0.01916235455474505,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5165,2.034903163230224,0.41071340634231823,-0.08580777492264136,1.815052845387558,1.6939649672305508,1.0323565641077939,-3.2994345091987416,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5166,-0.7625947189829886,-1.0436885225144108,0.4723564742933115,-0.6729634414360146,0.6603720072480334,1.0323565641077939,1.6202121707769654,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5167,-0.834070265280335,-1.1774452141049923,0.5548889324971319,-0.6729634414360146,0.5101674096335153,0.6692073605686039,0.9805175690976177,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5168,-0.06849666450367732,-0.33583783875656564,-0.14040077464840117,-0.6729634414360146,-0.002191739673030381,-1.5096878606665367,-0.5419593830874772,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5169,-0.9313109215022042,-0.29619135916315026,-0.5714698057619957,-0.6729634414360146,-0.08111198401173704,-0.4202402500489664,0.7945947533306911,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5170,3.3588632107533263,-2.4989367985863495,1.581388816537516,1.815052845387558,2.3265130524622655,-0.4202402500489664,1.8632885022425405,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5171,-0.6683130388169748,0.062245602648359585,0.010537475060597632,-0.6729634414360146,-0.8331576744968464,0.30605815702941375,0.041303700379056854,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5172,1.8098248518002298,0.36108117179710836,-0.48250658890253495,1.815052845387558,-0.5104559442155351,1.0323565641077939,-0.46348769991342964,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5173,-0.3799492291628307,0.7573229172055546,0.3300094027833458,-0.6729634414360146,-1.358404749414944,-0.4202402500489664,-0.1413061081546224,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5174,-0.6213562589285014,2.42771665262767,2.2957304353148644,-0.6729634414360146,0.7066390226535832,0.30605815702941375,0.46500617528026694,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5175,-0.04753569110034004,-0.8654676896695228,-0.672250105983338,-0.6729634414360146,0.6003194820834258,-0.4202402500489664,-0.8203333245783292,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5176,-0.5058427369789118,0.9436830249364065,-0.4866840676041206,-0.6729634414360146,-0.5856326030698676,-0.057091046509776325,-0.386019268376843,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5177,-0.42756842862460964,-0.07751256339387416,0.04672229652991748,-0.6729634414360146,-0.7099123160670318,2.121804174725364,-0.022222688319740988,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5178,-0.7971647895186943,0.26933100420603956,-0.42727622631304274,-0.6729634414360146,-0.6309913912127653,0.30605815702941375,-0.16489698353367202,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5179,-0.40601903433638525,-1.1481437981686102,0.6714349994407086,-0.6729634414360146,0.6238703380870005,1.395505767646984,1.3528650238697757,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5180,1.454712864619379,2.205216401107541,-1.5360583414178532,1.815052845387558,0.9444992505048856,2.121804174725364,0.9872599981946166,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5181,-0.09204939885016442,0.3005818668600489,0.014341903657504396,-0.6729634414360146,-0.8858253819120924,0.6692073605686039,0.7254094618369754,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5182,1.3023217831005272,2.193750953701696,-1.1601373183940091,1.815052845387558,0.6819350908460627,0.6692073605686039,-0.5573161116492498,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5183,-0.4290364050245033,0.017424495234882945,-0.42484472332845796,-0.6729634414360146,-0.5113749605011981,1.758654971186174,0.40239694709965407,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5184,2.049739821465819,0.23954603864384494,0.4662845294980704,1.815052845387558,-0.8302535108667275,0.30605815702941375,-0.5981709764274007,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5185,-0.6715609430081322,0.14454523240245698,-0.9218560307804238,0.5710447019757717,-0.15035251544668993,-0.4202402500489664,-0.26306584390946636,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5186,-1.0907696037745203,0.9382123460696941,-0.391757167050142,0.5710447019757717,-0.7069625189492018,-0.4202402500489664,-0.2857059929899111,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5187,-0.6833402493467859,0.584378069404215,-0.08380892063618203,-0.6729634414360146,-1.0118665667572733,-1.1465386571273466,-0.19703739263873674,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5188,1.5101587294793466,0.6345285673863488,0.48716884229842056,1.815052845387558,-1.4066144682837294,0.30605815702941375,-0.1604577016188056,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5189,0.7502785494062886,-0.6786520961250263,-0.5067186799292401,-0.6729634414360146,0.42894393430907035,-1.1465386571273466,-0.9583348005458646,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5190,-0.4598956077100203,-0.3280486517597839,-0.39624219543414635,-0.6729634414360146,-0.24624527533409937,0.30605815702941375,0.42330236370794627,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5191,-0.9069013895653324,-0.8017929268764928,0.7144841321611141,-0.6729634414360146,0.25312101374437496,-0.4202402500489664,1.2959130292646583,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5192,-0.8009138551104841,-0.7181337974600296,-0.5365308661807464,-0.6729634414360146,0.3558680700549664,-0.7833894535881565,-0.6869120254824438,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5193,-0.7923506388324683,-0.39579587176269443,-0.9000025036929787,-0.6729634414360146,0.2671812233407674,-0.7833894535881565,-0.6033921895488621,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5194,1.0388190013360143,0.4267103702256273,0.13912875820352086,1.815052845387558,-0.9873548528802832,2.121804174725364,-0.39075847956368925,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5195,-0.9347403199320699,0.7408574280845893,0.49326311819210034,-0.6729634414360146,-1.5413207556419863,-0.057091046509776325,-0.023155117016580306,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5196,0.23620750202050927,0.12328842817652928,0.029368653255833623,-0.6729634414360146,-0.8271885859052092,1.0323565641077939,-0.20672222904067628,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5197,-0.6923060651407968,-0.047991452290890156,0.016868113791915985,-0.6729634414360146,-0.7275379638109083,2.121804174725364,-0.0022229919489117713,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5198,-1.1218023306105431,-1.0551305369962392,0.48432818075590384,-0.6729634414360146,0.7086278985995442,1.395505767646984,1.688664772273113,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5199,2.157480892177848,1.796704602820031,-3.314370666011873,1.815052845387558,2.05773424728674,0.6692073605686039,0.07326722117556812,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5200,-0.8162940623019265,-0.1767435579025743,0.33955518407089663,0.5710447019757717,0.011090201461370101,-0.4202402500489664,-1.3005060127841699,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5201,-0.344129809505264,0.666638544153574,0.004721174879355459,-0.6729634414360146,-1.1424597837030612,0.6692073605686039,0.49130055367141057,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5202,0.1070657464354435,0.2635866567528096,-0.14690764128171493,0.5710447019757717,-0.8732963497740036,-0.7833894535881565,-0.03987914660337118,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5203,-0.37094364386344564,-1.0217693560260337,-1.47733503050749,-0.6729634414360146,0.9953287730982437,-0.4202402500489664,0.22363077059141648,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5204,0.25461268436304363,0.8012677922282793,0.08697872181963491,0.5710447019757717,-0.49537637809168894,-1.5096878606665367,-1.0267988943117368,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5205,-0.5475513934316626,0.5828379051972785,0.14248833412110856,-0.6729634414360146,-1.1013850390364093,0.003166466593057015,-0.3143265652061702,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5206,-2.152569837989977,-1.661145458523027,2.3881088878420136,1.815052845387558,1.5825288262463408,1.758654971186174,1.3838011730882793,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5207,-0.9638751808527554,-0.8394264380243988,-0.5900489790476158,-0.6729634414360146,0.5522443121732962,-1.8728370642057268,-0.8493265669160183,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5208,-0.32214882944404083,0.1442366111492727,0.5401572382758464,-0.6729634414360146,-0.8276492792779487,0.6692073605686039,0.9146610837868884,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
